decision_threshold,high_threshold,tp,tn,fp,fn,accuracy,precision,recall,specificity,f1,false_positive_rate,false_negative_rate,decision_cost,temporal_tp,temporal_tn,temporal_fp,temporal_fn,temporal_precision,temporal_recall,temporal_f1,normal_count,watch_count,warning_count,critical_count,temporal_cost
0.15,0.7,130,103,5,2,0.9708333333333333,0.9629629629629629,0.9848484848484849,0.9537037037037037,0.9737827715355806,0.046296296296296294,0.015151515151515152,15.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.15,0.75,130,103,5,2,0.9708333333333333,0.9629629629629629,0.9848484848484849,0.9537037037037037,0.9737827715355806,0.046296296296296294,0.015151515151515152,15.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.15,0.8,130,103,5,2,0.9708333333333333,0.9629629629629629,0.9848484848484849,0.9537037037037037,0.9737827715355806,0.046296296296296294,0.015151515151515152,15.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.15,0.85,130,103,5,2,0.9708333333333333,0.9629629629629629,0.9848484848484849,0.9537037037037037,0.9737827715355806,0.046296296296296294,0.015151515151515152,15.0,124,20,88,8,0.5849056603773585,0.9393939393939394,0.7209302325581395,21,7,190,22,128.0
0.15,0.9,130,103,5,2,0.9708333333333333,0.9629629629629629,0.9848484848484849,0.9537037037037037,0.9737827715355806,0.046296296296296294,0.015151515151515152,15.0,124,21,87,8,0.5876777251184834,0.9393939393939394,0.7230320699708456,22,7,189,22,127.0
0.15,0.95,130,103,5,2,0.9708333333333333,0.9629629629629629,0.9848484848484849,0.9537037037037037,0.9737827715355806,0.046296296296296294,0.015151515151515152,15.0,121,29,79,11,0.605,0.9166666666666666,0.7289156626506025,30,10,178,22,134.0
0.2,0.5,130,103,5,2,0.9708333333333333,0.9629629629629629,0.9848484848484849,0.9537037037037037,0.9737827715355806,0.046296296296296294,0.015151515151515152,15.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.2,0.55,130,103,5,2,0.9708333333333333,0.9629629629629629,0.9848484848484849,0.9537037037037037,0.9737827715355806,0.046296296296296294,0.015151515151515152,15.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.2,0.6,130,103,5,2,0.9708333333333333,0.9629629629629629,0.9848484848484849,0.9537037037037037,0.9737827715355806,0.046296296296296294,0.015151515151515152,15.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.2,0.65,130,103,5,2,0.9708333333333333,0.9629629629629629,0.9848484848484849,0.9537037037037037,0.9737827715355806,0.046296296296296294,0.015151515151515152,15.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.2,0.7,130,103,5,2,0.9708333333333333,0.9629629629629629,0.9848484848484849,0.9537037037037037,0.9737827715355806,0.046296296296296294,0.015151515151515152,15.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.2,0.75,130,103,5,2,0.9708333333333333,0.9629629629629629,0.9848484848484849,0.9537037037037037,0.9737827715355806,0.046296296296296294,0.015151515151515152,15.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.2,0.8,130,103,5,2,0.9708333333333333,0.9629629629629629,0.9848484848484849,0.9537037037037037,0.9737827715355806,0.046296296296296294,0.015151515151515152,15.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.2,0.85,130,103,5,2,0.9708333333333333,0.9629629629629629,0.9848484848484849,0.9537037037037037,0.9737827715355806,0.046296296296296294,0.015151515151515152,15.0,124,20,88,8,0.5849056603773585,0.9393939393939394,0.7209302325581395,21,7,190,22,128.0
0.2,0.9,130,103,5,2,0.9708333333333333,0.9629629629629629,0.9848484848484849,0.9537037037037037,0.9737827715355806,0.046296296296296294,0.015151515151515152,15.0,124,21,87,8,0.5876777251184834,0.9393939393939394,0.7230320699708456,22,7,189,22,127.0
0.2,0.95,130,103,5,2,0.9708333333333333,0.9629629629629629,0.9848484848484849,0.9537037037037037,0.9737827715355806,0.046296296296296294,0.015151515151515152,15.0,121,29,79,11,0.605,0.9166666666666666,0.7289156626506025,30,10,178,22,134.0
0.25,0.5,130,105,3,2,0.9791666666666666,0.9774436090225563,0.9848484848484849,0.9722222222222222,0.981132075471698,0.027777777777777776,0.015151515151515152,13.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.25,0.55,130,105,3,2,0.9791666666666666,0.9774436090225563,0.9848484848484849,0.9722222222222222,0.981132075471698,0.027777777777777776,0.015151515151515152,13.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.25,0.6,130,105,3,2,0.9791666666666666,0.9774436090225563,0.9848484848484849,0.9722222222222222,0.981132075471698,0.027777777777777776,0.015151515151515152,13.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.25,0.65,130,105,3,2,0.9791666666666666,0.9774436090225563,0.9848484848484849,0.9722222222222222,0.981132075471698,0.027777777777777776,0.015151515151515152,13.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.25,0.7,130,105,3,2,0.9791666666666666,0.9774436090225563,0.9848484848484849,0.9722222222222222,0.981132075471698,0.027777777777777776,0.015151515151515152,13.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.25,0.75,130,105,3,2,0.9791666666666666,0.9774436090225563,0.9848484848484849,0.9722222222222222,0.981132075471698,0.027777777777777776,0.015151515151515152,13.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.25,0.8,130,105,3,2,0.9791666666666666,0.9774436090225563,0.9848484848484849,0.9722222222222222,0.981132075471698,0.027777777777777776,0.015151515151515152,13.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.25,0.85,130,105,3,2,0.9791666666666666,0.9774436090225563,0.9848484848484849,0.9722222222222222,0.981132075471698,0.027777777777777776,0.015151515151515152,13.0,124,20,88,8,0.5849056603773585,0.9393939393939394,0.7209302325581395,21,7,190,22,128.0
0.25,0.9,130,105,3,2,0.9791666666666666,0.9774436090225563,0.9848484848484849,0.9722222222222222,0.981132075471698,0.027777777777777776,0.015151515151515152,13.0,124,21,87,8,0.5876777251184834,0.9393939393939394,0.7230320699708456,22,7,189,22,127.0
0.25,0.95,130,105,3,2,0.9791666666666666,0.9774436090225563,0.9848484848484849,0.9722222222222222,0.981132075471698,0.027777777777777776,0.015151515151515152,13.0,121,29,79,11,0.605,0.9166666666666666,0.7289156626506025,30,10,178,22,134.0
0.3,0.5,130,105,3,2,0.9791666666666666,0.9774436090225563,0.9848484848484849,0.9722222222222222,0.981132075471698,0.027777777777777776,0.015151515151515152,13.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.3,0.55,130,105,3,2,0.9791666666666666,0.9774436090225563,0.9848484848484849,0.9722222222222222,0.981132075471698,0.027777777777777776,0.015151515151515152,13.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.3,0.6,130,105,3,2,0.9791666666666666,0.9774436090225563,0.9848484848484849,0.9722222222222222,0.981132075471698,0.027777777777777776,0.015151515151515152,13.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.3,0.65,130,105,3,2,0.9791666666666666,0.9774436090225563,0.9848484848484849,0.9722222222222222,0.981132075471698,0.027777777777777776,0.015151515151515152,13.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.3,0.7,130,105,3,2,0.9791666666666666,0.9774436090225563,0.9848484848484849,0.9722222222222222,0.981132075471698,0.027777777777777776,0.015151515151515152,13.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.3,0.75,130,105,3,2,0.9791666666666666,0.9774436090225563,0.9848484848484849,0.9722222222222222,0.981132075471698,0.027777777777777776,0.015151515151515152,13.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.3,0.8,130,105,3,2,0.9791666666666666,0.9774436090225563,0.9848484848484849,0.9722222222222222,0.981132075471698,0.027777777777777776,0.015151515151515152,13.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.3,0.85,130,105,3,2,0.9791666666666666,0.9774436090225563,0.9848484848484849,0.9722222222222222,0.981132075471698,0.027777777777777776,0.015151515151515152,13.0,124,20,88,8,0.5849056603773585,0.9393939393939394,0.7209302325581395,21,7,190,22,128.0
0.3,0.9,130,105,3,2,0.9791666666666666,0.9774436090225563,0.9848484848484849,0.9722222222222222,0.981132075471698,0.027777777777777776,0.015151515151515152,13.0,124,21,87,8,0.5876777251184834,0.9393939393939394,0.7230320699708456,22,7,189,22,127.0
0.3,0.95,130,105,3,2,0.9791666666666666,0.9774436090225563,0.9848484848484849,0.9722222222222222,0.981132075471698,0.027777777777777776,0.015151515151515152,13.0,121,29,79,11,0.605,0.9166666666666666,0.7289156626506025,30,10,178,22,134.0
0.35,0.5,130,105,3,2,0.9791666666666666,0.9774436090225563,0.9848484848484849,0.9722222222222222,0.981132075471698,0.027777777777777776,0.015151515151515152,13.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.35,0.55,130,105,3,2,0.9791666666666666,0.9774436090225563,0.9848484848484849,0.9722222222222222,0.981132075471698,0.027777777777777776,0.015151515151515152,13.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.35,0.6,130,105,3,2,0.9791666666666666,0.9774436090225563,0.9848484848484849,0.9722222222222222,0.981132075471698,0.027777777777777776,0.015151515151515152,13.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.35,0.65,130,105,3,2,0.9791666666666666,0.9774436090225563,0.9848484848484849,0.9722222222222222,0.981132075471698,0.027777777777777776,0.015151515151515152,13.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.35,0.7,130,105,3,2,0.9791666666666666,0.9774436090225563,0.9848484848484849,0.9722222222222222,0.981132075471698,0.027777777777777776,0.015151515151515152,13.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.35,0.75,130,105,3,2,0.9791666666666666,0.9774436090225563,0.9848484848484849,0.9722222222222222,0.981132075471698,0.027777777777777776,0.015151515151515152,13.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.35,0.8,130,105,3,2,0.9791666666666666,0.9774436090225563,0.9848484848484849,0.9722222222222222,0.981132075471698,0.027777777777777776,0.015151515151515152,13.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.35,0.85,130,105,3,2,0.9791666666666666,0.9774436090225563,0.9848484848484849,0.9722222222222222,0.981132075471698,0.027777777777777776,0.015151515151515152,13.0,124,20,88,8,0.5849056603773585,0.9393939393939394,0.7209302325581395,21,7,190,22,128.0
0.35,0.9,130,105,3,2,0.9791666666666666,0.9774436090225563,0.9848484848484849,0.9722222222222222,0.981132075471698,0.027777777777777776,0.015151515151515152,13.0,124,21,87,8,0.5876777251184834,0.9393939393939394,0.7230320699708456,22,7,189,22,127.0
0.35,0.95,130,105,3,2,0.9791666666666666,0.9774436090225563,0.9848484848484849,0.9722222222222222,0.981132075471698,0.027777777777777776,0.015151515151515152,13.0,121,29,79,11,0.605,0.9166666666666666,0.7289156626506025,30,10,178,22,134.0
0.4,0.5,129,105,3,3,0.975,0.9772727272727273,0.9772727272727273,0.9722222222222222,0.9772727272727273,0.027777777777777776,0.022727272727272728,18.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.4,0.55,129,105,3,3,0.975,0.9772727272727273,0.9772727272727273,0.9722222222222222,0.9772727272727273,0.027777777777777776,0.022727272727272728,18.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.4,0.6,129,105,3,3,0.975,0.9772727272727273,0.9772727272727273,0.9722222222222222,0.9772727272727273,0.027777777777777776,0.022727272727272728,18.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.4,0.65,129,105,3,3,0.975,0.9772727272727273,0.9772727272727273,0.9722222222222222,0.9772727272727273,0.027777777777777776,0.022727272727272728,18.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.4,0.7,129,105,3,3,0.975,0.9772727272727273,0.9772727272727273,0.9722222222222222,0.9772727272727273,0.027777777777777776,0.022727272727272728,18.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.4,0.75,129,105,3,3,0.975,0.9772727272727273,0.9772727272727273,0.9722222222222222,0.9772727272727273,0.027777777777777776,0.022727272727272728,18.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.4,0.8,129,105,3,3,0.975,0.9772727272727273,0.9772727272727273,0.9722222222222222,0.9772727272727273,0.027777777777777776,0.022727272727272728,18.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.4,0.85,129,105,3,3,0.975,0.9772727272727273,0.9772727272727273,0.9722222222222222,0.9772727272727273,0.027777777777777776,0.022727272727272728,18.0,124,20,88,8,0.5849056603773585,0.9393939393939394,0.7209302325581395,21,7,190,22,128.0
0.4,0.9,129,105,3,3,0.975,0.9772727272727273,0.9772727272727273,0.9722222222222222,0.9772727272727273,0.027777777777777776,0.022727272727272728,18.0,124,21,87,8,0.5876777251184834,0.9393939393939394,0.7230320699708456,22,7,189,22,127.0
0.4,0.95,129,105,3,3,0.975,0.9772727272727273,0.9772727272727273,0.9722222222222222,0.9772727272727273,0.027777777777777776,0.022727272727272728,18.0,121,29,79,11,0.605,0.9166666666666666,0.7289156626506025,30,10,178,22,134.0
0.45,0.5,129,105,3,3,0.975,0.9772727272727273,0.9772727272727273,0.9722222222222222,0.9772727272727273,0.027777777777777776,0.022727272727272728,18.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.45,0.55,129,105,3,3,0.975,0.9772727272727273,0.9772727272727273,0.9722222222222222,0.9772727272727273,0.027777777777777776,0.022727272727272728,18.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.45,0.6,129,105,3,3,0.975,0.9772727272727273,0.9772727272727273,0.9722222222222222,0.9772727272727273,0.027777777777777776,0.022727272727272728,18.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.45,0.65,129,105,3,3,0.975,0.9772727272727273,0.9772727272727273,0.9722222222222222,0.9772727272727273,0.027777777777777776,0.022727272727272728,18.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.45,0.7,129,105,3,3,0.975,0.9772727272727273,0.9772727272727273,0.9722222222222222,0.9772727272727273,0.027777777777777776,0.022727272727272728,18.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.45,0.75,129,105,3,3,0.975,0.9772727272727273,0.9772727272727273,0.9722222222222222,0.9772727272727273,0.027777777777777776,0.022727272727272728,18.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.45,0.8,129,105,3,3,0.975,0.9772727272727273,0.9772727272727273,0.9722222222222222,0.9772727272727273,0.027777777777777776,0.022727272727272728,18.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.45,0.85,129,105,3,3,0.975,0.9772727272727273,0.9772727272727273,0.9722222222222222,0.9772727272727273,0.027777777777777776,0.022727272727272728,18.0,124,20,88,8,0.5849056603773585,0.9393939393939394,0.7209302325581395,21,7,190,22,128.0
0.45,0.9,129,105,3,3,0.975,0.9772727272727273,0.9772727272727273,0.9722222222222222,0.9772727272727273,0.027777777777777776,0.022727272727272728,18.0,124,21,87,8,0.5876777251184834,0.9393939393939394,0.7230320699708456,22,7,189,22,127.0
0.45,0.95,129,105,3,3,0.975,0.9772727272727273,0.9772727272727273,0.9722222222222222,0.9772727272727273,0.027777777777777776,0.022727272727272728,18.0,121,29,79,11,0.605,0.9166666666666666,0.7289156626506025,30,10,178,22,134.0
0.5,0.5,129,105,3,3,0.975,0.9772727272727273,0.9772727272727273,0.9722222222222222,0.9772727272727273,0.027777777777777776,0.022727272727272728,18.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.5,0.55,129,105,3,3,0.975,0.9772727272727273,0.9772727272727273,0.9722222222222222,0.9772727272727273,0.027777777777777776,0.022727272727272728,18.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.5,0.6,129,105,3,3,0.975,0.9772727272727273,0.9772727272727273,0.9722222222222222,0.9772727272727273,0.027777777777777776,0.022727272727272728,18.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.5,0.65,129,105,3,3,0.975,0.9772727272727273,0.9772727272727273,0.9722222222222222,0.9772727272727273,0.027777777777777776,0.022727272727272728,18.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.5,0.7,129,105,3,3,0.975,0.9772727272727273,0.9772727272727273,0.9722222222222222,0.9772727272727273,0.027777777777777776,0.022727272727272728,18.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.5,0.75,129,105,3,3,0.975,0.9772727272727273,0.9772727272727273,0.9722222222222222,0.9772727272727273,0.027777777777777776,0.022727272727272728,18.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.5,0.8,129,105,3,3,0.975,0.9772727272727273,0.9772727272727273,0.9722222222222222,0.9772727272727273,0.027777777777777776,0.022727272727272728,18.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.5,0.85,129,105,3,3,0.975,0.9772727272727273,0.9772727272727273,0.9722222222222222,0.9772727272727273,0.027777777777777776,0.022727272727272728,18.0,124,20,88,8,0.5849056603773585,0.9393939393939394,0.7209302325581395,21,7,190,22,128.0
0.5,0.9,129,105,3,3,0.975,0.9772727272727273,0.9772727272727273,0.9722222222222222,0.9772727272727273,0.027777777777777776,0.022727272727272728,18.0,124,21,87,8,0.5876777251184834,0.9393939393939394,0.7230320699708456,22,7,189,22,127.0
0.5,0.95,129,105,3,3,0.975,0.9772727272727273,0.9772727272727273,0.9722222222222222,0.9772727272727273,0.027777777777777776,0.022727272727272728,18.0,121,29,79,11,0.605,0.9166666666666666,0.7289156626506025,30,10,178,22,134.0
0.55,0.5,129,105,3,3,0.975,0.9772727272727273,0.9772727272727273,0.9722222222222222,0.9772727272727273,0.027777777777777776,0.022727272727272728,18.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.55,0.55,129,105,3,3,0.975,0.9772727272727273,0.9772727272727273,0.9722222222222222,0.9772727272727273,0.027777777777777776,0.022727272727272728,18.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.55,0.6,129,105,3,3,0.975,0.9772727272727273,0.9772727272727273,0.9722222222222222,0.9772727272727273,0.027777777777777776,0.022727272727272728,18.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.55,0.65,129,105,3,3,0.975,0.9772727272727273,0.9772727272727273,0.9722222222222222,0.9772727272727273,0.027777777777777776,0.022727272727272728,18.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.55,0.7,129,105,3,3,0.975,0.9772727272727273,0.9772727272727273,0.9722222222222222,0.9772727272727273,0.027777777777777776,0.022727272727272728,18.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.55,0.75,129,105,3,3,0.975,0.9772727272727273,0.9772727272727273,0.9722222222222222,0.9772727272727273,0.027777777777777776,0.022727272727272728,18.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.55,0.8,129,105,3,3,0.975,0.9772727272727273,0.9772727272727273,0.9722222222222222,0.9772727272727273,0.027777777777777776,0.022727272727272728,18.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.55,0.85,129,105,3,3,0.975,0.9772727272727273,0.9772727272727273,0.9722222222222222,0.9772727272727273,0.027777777777777776,0.022727272727272728,18.0,124,20,88,8,0.5849056603773585,0.9393939393939394,0.7209302325581395,21,7,190,22,128.0
0.55,0.9,129,105,3,3,0.975,0.9772727272727273,0.9772727272727273,0.9722222222222222,0.9772727272727273,0.027777777777777776,0.022727272727272728,18.0,124,21,87,8,0.5876777251184834,0.9393939393939394,0.7230320699708456,22,7,189,22,127.0
0.55,0.95,129,105,3,3,0.975,0.9772727272727273,0.9772727272727273,0.9722222222222222,0.9772727272727273,0.027777777777777776,0.022727272727272728,18.0,121,29,79,11,0.605,0.9166666666666666,0.7289156626506025,30,10,178,22,134.0
0.6,0.5,129,105,3,3,0.975,0.9772727272727273,0.9772727272727273,0.9722222222222222,0.9772727272727273,0.027777777777777776,0.022727272727272728,18.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.6,0.55,129,105,3,3,0.975,0.9772727272727273,0.9772727272727273,0.9722222222222222,0.9772727272727273,0.027777777777777776,0.022727272727272728,18.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.6,0.6,129,105,3,3,0.975,0.9772727272727273,0.9772727272727273,0.9722222222222222,0.9772727272727273,0.027777777777777776,0.022727272727272728,18.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.6,0.65,129,105,3,3,0.975,0.9772727272727273,0.9772727272727273,0.9722222222222222,0.9772727272727273,0.027777777777777776,0.022727272727272728,18.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.6,0.7,129,105,3,3,0.975,0.9772727272727273,0.9772727272727273,0.9722222222222222,0.9772727272727273,0.027777777777777776,0.022727272727272728,18.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.6,0.75,129,105,3,3,0.975,0.9772727272727273,0.9772727272727273,0.9722222222222222,0.9772727272727273,0.027777777777777776,0.022727272727272728,18.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.6,0.8,129,105,3,3,0.975,0.9772727272727273,0.9772727272727273,0.9722222222222222,0.9772727272727273,0.027777777777777776,0.022727272727272728,18.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.6,0.85,129,105,3,3,0.975,0.9772727272727273,0.9772727272727273,0.9722222222222222,0.9772727272727273,0.027777777777777776,0.022727272727272728,18.0,124,20,88,8,0.5849056603773585,0.9393939393939394,0.7209302325581395,21,7,190,22,128.0
