drive_current,speed,acceleration,label
3.9191,0.6821,-0.2977,0
3.927,0.7321,-0.2585,0
4.0187,0.6562,-0.346,0
2.4709,1.4372,0.007,0
3.5388,0.646,-0.3367,0
1.8851,1.5017,0.1263,0
2.6108,1.6133,-0.1093,0
6.9483,0.0471,-1.2718,1
3.4412,0.8003,-0.3419,0
2.8037,1.3585,0.0272,0
5.5597,0.1943,-1.4335,1
9.6432,0.1026,-2.5093,1
2.6029,1.1694,-0.0061,0
4.3377,0.2203,-0.8583,1
3.2261,0.8125,-0.3402,0
3.4111,0.7836,-0.1218,0
6.8117,0.0879,-1.9733,1
7.6218,0.1476,-1.2425,1
2.945,0.9026,0.0167,0
2.8515,1.2162,0.078,0
3.3179,0.8559,-0.2971,0
3.2526,0.6583,-0.1399,1
3.9238,0.6752,-0.3104,0
4.7644,0.4281,-0.524,1
5.8411,0.1464,-1.6735,1
2.9749,1.1836,-0.0596,0
3.2094,0.5539,-0.1083,0
4.1757,0.5905,-0.1267,0
6.1963,0.0603,-1.7645,1
6.8082,0.128,-2.0881,1
4.0713,0.7547,-0.2709,0
7.4018,0.0547,-1.9142,1
5.4552,0.1999,-1.5614,1
2.1205,1.5553,-0.0711,0
6.5287,0.1652,-2.0855,1
7.0968,0.1409,-1.4155,1
8.9856,0.0745,-2.5531,1
6.5501,0.15,-1.1311,1
10.0229,0.0781,-1.4138,1
1.8961,1.242,-0.0025,0
3.1568,1.2619,-0.0501,0
2.2578,1.0356,-0.08,0
2.4463,1.1443,0.0022,0
2.9984,0.9877,0.0013,0
1.8843,0.971,-0.0325,0
5.3645,0.3818,-0.858,1
2.174,0.9819,0.1078,0
9.7052,0.0686,-2.009,1
9.1286,0.0975,-2.0285,1
2.7797,1.4155,0.1107,0
2.6912,1.2682,0.026,0
6.7466,0.1716,-1.0851,1
2.1906,0.9355,-0.0147,0
5.1005,0.4709,-0.8871,1
3.2689,0.642,-0.2845,0
6.677,0.1145,-1.7741,1
2.1578,1.5783,0.0149,0
2.7893,1.3453,-0.0869,0
3.7194,0.7214,-0.0823,0
6.6342,0.1184,-1.6848,1
4.5316,0.2898,-0.5219,1
1.8948,0.9546,-0.0778,0
1.8759,1.1278,0.0202,0
6.1561,0.1407,-1.2521,1
5.1962,0.2353,-0.8096,1
5.9102,0.052,-1.022,1
1.9513,1.132,0.0938,0
